insert,hh_datum,22 4862 4512 332,2008-11-30 13:00,TRUE,TRUE,105.32,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 13:30,TRUE,TRUE,114.98,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 14:00,TRUE,TRUE,156.71,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 14:30,TRUE,TRUE,108.84,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 15:00,TRUE,TRUE,197.38,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 15:30,TRUE,TRUE,46.78,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 16:00,TRUE,TRUE,162.05,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 16:30,TRUE,TRUE,8.8,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 17:00,TRUE,TRUE,155.84,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 17:30,TRUE,TRUE,109.15,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 18:00,TRUE,TRUE,67.9,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 18:30,TRUE,TRUE,195.08,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 19:00,TRUE,TRUE,67.38,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 19:30,TRUE,TRUE,87.03,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 20:00,TRUE,TRUE,77.15,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 20:30,TRUE,TRUE,12.07,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 21:00,TRUE,TRUE,177.62,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 21:30,TRUE,TRUE,193.21,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 22:00,TRUE,TRUE,189.97,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 22:30,TRUE,TRUE,107.94,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 23:00,TRUE,TRUE,198.02,A 
insert,hh_datum,22 4862 4512 332,2008-11-30 23:30,TRUE,TRUE,38.74,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 00:00,TRUE,TRUE,152.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 00:30,TRUE,TRUE,155.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 01:00,TRUE,TRUE,122.37,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 01:30,TRUE,TRUE,138.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 02:00,TRUE,TRUE,41.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 02:30,TRUE,TRUE,88.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 03:00,TRUE,TRUE,21.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 03:30,TRUE,TRUE,139.54,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 04:00,TRUE,TRUE,90.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 04:30,TRUE,TRUE,126.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 05:00,TRUE,TRUE,54.52,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 05:30,TRUE,TRUE,47.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 06:00,TRUE,TRUE,35.28,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 06:30,TRUE,TRUE,51.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 07:00,TRUE,TRUE,94.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 07:30,TRUE,TRUE,197.32,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 08:00,TRUE,TRUE,60.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 08:30,TRUE,TRUE,50.32,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 09:00,TRUE,TRUE,106.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 09:30,TRUE,TRUE,128.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 10:00,TRUE,TRUE,45.4,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 10:30,TRUE,TRUE,173.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 11:00,TRUE,TRUE,15.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 11:30,TRUE,TRUE,122.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 12:00,TRUE,TRUE,185.92,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 12:30,TRUE,TRUE,193.25,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 13:00,TRUE,TRUE,115.75,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 13:30,TRUE,TRUE,175.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 14:00,TRUE,TRUE,101.19,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 14:30,TRUE,TRUE,113.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 15:00,TRUE,TRUE,14.63,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 15:30,TRUE,TRUE,54.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 16:00,TRUE,TRUE,69.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 16:30,TRUE,TRUE,137,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 17:00,TRUE,TRUE,192.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 17:30,TRUE,TRUE,110.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 18:00,TRUE,TRUE,25.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 18:30,TRUE,TRUE,13.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 19:00,TRUE,TRUE,49.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 19:30,TRUE,TRUE,116.94,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 20:00,TRUE,TRUE,139.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 20:30,TRUE,TRUE,104.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 21:00,TRUE,TRUE,164.64,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 21:30,TRUE,TRUE,175.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 22:00,TRUE,TRUE,156.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 22:30,TRUE,TRUE,59.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 23:00,TRUE,TRUE,172.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-01 23:30,TRUE,TRUE,16.74,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 00:00,TRUE,TRUE,109.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 00:30,TRUE,TRUE,78.85,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 01:00,TRUE,TRUE,145.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 01:30,TRUE,TRUE,154.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 02:00,TRUE,TRUE,52.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 02:30,TRUE,TRUE,160.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 03:00,TRUE,TRUE,77.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 03:30,TRUE,TRUE,38.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 04:00,TRUE,TRUE,154.2,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 04:30,TRUE,TRUE,193.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 05:00,TRUE,TRUE,14.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 05:30,TRUE,TRUE,55.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 06:00,TRUE,TRUE,106.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 06:30,TRUE,TRUE,29.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 07:00,TRUE,TRUE,109.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 07:30,TRUE,TRUE,175.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 08:00,TRUE,TRUE,166.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 08:30,TRUE,TRUE,101.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 09:00,TRUE,TRUE,86.05,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 09:30,TRUE,TRUE,192.08,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 10:00,TRUE,TRUE,115.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 10:30,TRUE,TRUE,135.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 11:00,TRUE,TRUE,109.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 11:30,TRUE,TRUE,54.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 12:00,TRUE,TRUE,39.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 12:30,TRUE,TRUE,73.66,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 13:00,TRUE,TRUE,29.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 13:30,TRUE,TRUE,195.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 14:00,TRUE,TRUE,132.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 14:30,TRUE,TRUE,2.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 15:00,TRUE,TRUE,12.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 15:30,TRUE,TRUE,42.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 16:00,TRUE,TRUE,81.18,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 16:30,TRUE,TRUE,157.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 17:00,TRUE,TRUE,197.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 17:30,TRUE,TRUE,133.88,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 18:00,TRUE,TRUE,118.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 18:30,TRUE,TRUE,74.42,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 19:00,TRUE,TRUE,172.49,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 19:30,TRUE,TRUE,73.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 20:00,TRUE,TRUE,67.56,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 20:30,TRUE,TRUE,186.99,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 21:00,TRUE,TRUE,128.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 21:30,TRUE,TRUE,174.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 22:00,TRUE,TRUE,16.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 22:30,TRUE,TRUE,38.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 23:00,TRUE,TRUE,150.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-02 23:30,TRUE,TRUE,182.25,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 00:00,TRUE,TRUE,34.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 00:30,TRUE,TRUE,120.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 01:00,TRUE,TRUE,166.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 01:30,TRUE,TRUE,125.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 02:00,TRUE,TRUE,16.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 02:30,TRUE,TRUE,60.84,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 03:00,TRUE,TRUE,164.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 03:30,TRUE,TRUE,122.1,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 04:00,TRUE,TRUE,158.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 04:30,TRUE,TRUE,88.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 05:00,TRUE,TRUE,149.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 05:30,TRUE,TRUE,34.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 06:00,TRUE,TRUE,11.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 06:30,TRUE,TRUE,191.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 07:00,TRUE,TRUE,167.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 07:30,TRUE,TRUE,161.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 08:00,TRUE,TRUE,33.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 08:30,TRUE,TRUE,139.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 09:00,TRUE,TRUE,36.49,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 09:30,TRUE,TRUE,174.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 10:00,TRUE,TRUE,54.92,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 10:30,TRUE,TRUE,172.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 11:00,TRUE,TRUE,83.35,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 11:30,TRUE,TRUE,109.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 12:00,TRUE,TRUE,11.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 12:30,TRUE,TRUE,157.01,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 13:00,TRUE,TRUE,139.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 13:30,TRUE,TRUE,7.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 14:00,TRUE,TRUE,89.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 14:30,TRUE,TRUE,142.1,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 15:00,TRUE,TRUE,20.43,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 15:30,TRUE,TRUE,132,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 16:00,TRUE,TRUE,23.28,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 16:30,TRUE,TRUE,178.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 17:00,TRUE,TRUE,129.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 17:30,TRUE,TRUE,157.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 18:00,TRUE,TRUE,97.25,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 18:30,TRUE,TRUE,3.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 19:00,TRUE,TRUE,129.65,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 19:30,TRUE,TRUE,170.34,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 20:00,TRUE,TRUE,71.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 20:30,TRUE,TRUE,116.65,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 21:00,TRUE,TRUE,98.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 21:30,TRUE,TRUE,45.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 22:00,TRUE,TRUE,132.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 22:30,TRUE,TRUE,136.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 23:00,TRUE,TRUE,195.91,A 
insert,hh_datum,22 4862 4512 332,2008-12-03 23:30,TRUE,TRUE,115.03,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 00:00,TRUE,TRUE,76.67,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 00:30,TRUE,TRUE,32.4,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 01:00,TRUE,TRUE,89.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 01:30,TRUE,TRUE,131.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 02:00,TRUE,TRUE,4.56,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 02:30,TRUE,TRUE,172.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 03:00,TRUE,TRUE,41.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 03:30,TRUE,TRUE,16.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 04:00,TRUE,TRUE,129.71,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 04:30,TRUE,TRUE,181.18,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 05:00,TRUE,TRUE,24.36,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 05:30,TRUE,TRUE,19.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 06:00,TRUE,TRUE,123.28,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 06:30,TRUE,TRUE,44.78,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 07:00,TRUE,TRUE,151.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 07:30,TRUE,TRUE,146.56,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 08:00,TRUE,TRUE,23.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 08:30,TRUE,TRUE,80.54,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 09:00,TRUE,TRUE,103.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 09:30,TRUE,TRUE,120.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 10:00,TRUE,TRUE,84,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 10:30,TRUE,TRUE,33.37,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 11:00,TRUE,TRUE,90.73,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 11:30,TRUE,TRUE,155.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 12:00,TRUE,TRUE,150.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 12:30,TRUE,TRUE,189.56,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 13:00,TRUE,TRUE,0.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 13:30,TRUE,TRUE,82.79,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 14:00,TRUE,TRUE,126.42,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 14:30,TRUE,TRUE,196.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 15:00,TRUE,TRUE,197.82,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 15:30,TRUE,TRUE,3.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 16:00,TRUE,TRUE,28.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 16:30,TRUE,TRUE,87.18,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 17:00,TRUE,TRUE,134.68,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 17:30,TRUE,TRUE,33.37,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 18:00,TRUE,TRUE,59.88,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 18:30,TRUE,TRUE,176.09,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 19:00,TRUE,TRUE,49.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 19:30,TRUE,TRUE,189.6,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 20:00,TRUE,TRUE,157.27,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 20:30,TRUE,TRUE,74.25,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 21:00,TRUE,TRUE,9.1,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 21:30,TRUE,TRUE,80.55,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 22:00,TRUE,TRUE,119.04,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 22:30,TRUE,TRUE,160.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 23:00,TRUE,TRUE,27.11,A 
insert,hh_datum,22 4862 4512 332,2008-12-04 23:30,TRUE,TRUE,142.18,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 00:00,TRUE,TRUE,41.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 00:30,TRUE,TRUE,130.83,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 01:00,TRUE,TRUE,62.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 01:30,TRUE,TRUE,125.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 02:00,TRUE,TRUE,164.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 02:30,TRUE,TRUE,153.3,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 03:00,TRUE,TRUE,80.15,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 03:30,TRUE,TRUE,114.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 04:00,TRUE,TRUE,142.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 04:30,TRUE,TRUE,80.65,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 05:00,TRUE,TRUE,197.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 05:30,TRUE,TRUE,69.28,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 06:00,TRUE,TRUE,77.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 06:30,TRUE,TRUE,194.84,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 07:00,TRUE,TRUE,72.37,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 07:30,TRUE,TRUE,105.87,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 08:00,TRUE,TRUE,82.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 08:30,TRUE,TRUE,7.05,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 09:00,TRUE,TRUE,139.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 09:30,TRUE,TRUE,141.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 10:00,TRUE,TRUE,183.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 10:30,TRUE,TRUE,189.13,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 11:00,TRUE,TRUE,131.5,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 11:30,TRUE,TRUE,140.41,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 12:00,TRUE,TRUE,63.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 12:30,TRUE,TRUE,140.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 13:00,TRUE,TRUE,20.96,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 13:30,TRUE,TRUE,182.42,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 14:00,TRUE,TRUE,101.18,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 14:30,TRUE,TRUE,48.07,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 15:00,TRUE,TRUE,124.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 15:30,TRUE,TRUE,142.31,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 16:00,TRUE,TRUE,178.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 16:30,TRUE,TRUE,187.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 17:00,TRUE,TRUE,67.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 17:30,TRUE,TRUE,143.1,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 18:00,TRUE,TRUE,140.47,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 18:30,TRUE,TRUE,147.58,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 19:00,TRUE,TRUE,57.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 19:30,TRUE,TRUE,83.33,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 20:00,TRUE,TRUE,28.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 20:30,TRUE,TRUE,54.35,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 21:00,TRUE,TRUE,152.61,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 21:30,TRUE,TRUE,105.29,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 22:00,TRUE,TRUE,49.2,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 22:30,TRUE,TRUE,24.97,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 23:00,TRUE,TRUE,11.15,A 
insert,hh_datum,22 4862 4512 332,2008-12-05 23:30,TRUE,TRUE,131.22,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 00:00,TRUE,TRUE,32.02,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 00:30,TRUE,TRUE,150.38,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 01:00,TRUE,TRUE,73.12,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 01:30,TRUE,TRUE,15.16,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 02:00,TRUE,TRUE,139.51,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 02:30,TRUE,TRUE,4.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 03:00,TRUE,TRUE,155.57,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 03:30,TRUE,TRUE,2.89,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 04:00,TRUE,TRUE,145.21,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 04:30,TRUE,TRUE,176.52,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 05:00,TRUE,TRUE,185.31,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 05:30,TRUE,TRUE,46.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 06:00,TRUE,TRUE,24.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 06:30,TRUE,TRUE,109.9,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 07:00,TRUE,TRUE,188.7,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 07:30,TRUE,TRUE,3.49,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 08:00,TRUE,TRUE,97.06,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 08:30,TRUE,TRUE,56.14,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 09:00,TRUE,TRUE,146.59,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 09:30,TRUE,TRUE,37.53,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 10:00,TRUE,TRUE,3.72,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 10:30,TRUE,TRUE,3.93,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 11:00,TRUE,TRUE,120.86,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 11:30,TRUE,TRUE,31.95,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 12:00,TRUE,TRUE,58.28,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 12:30,TRUE,TRUE,73.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 13:00,TRUE,TRUE,137.23,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 13:30,TRUE,TRUE,107.48,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 14:00,TRUE,TRUE,98.44,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 14:30,TRUE,TRUE,148.39,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 15:00,TRUE,TRUE,38.69,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 15:30,TRUE,TRUE,130.46,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 16:00,TRUE,TRUE,98.77,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 16:30,TRUE,TRUE,111.81,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 17:00,TRUE,TRUE,145.62,A 
insert,hh_datum,22 4862 4512 332,2008-12-06 17:30,TRUE,TRUE,38.28,A 
