Applicable At,Applicable For,Data Item,Value,Generated Time,Quality Indicator
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
21/07/2014 10:30:23,21/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
22/07/2014 10:30:23,22/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
23/07/2014 10:30:23,23/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
24/07/2014 10:30:23,24/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
25/07/2014 10:30:23,25/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
26/07/2014 10:30:23,26/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
27/07/2014 10:30:23,27/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
28/07/2014 10:30:23,28/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
29/07/2014 10:30:23,29/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
30/07/2014 10:30:23,30/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
31/07/2014 10:30:23,31/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
