"Meter Timeswitch Class Id","Effective From Settlement Date {MTC}","Market Participant Id","Effective From Settlement Date {MTCPA}","Standard Settlement Configuration Id","Effective From Settlement Date {VMTCSC}","Line Loss Factor Class Id","Effective From Settlement Date {VMTCLSC}","Effective To Settlement Date {VMTCLSC}"
866,28/09/03,"SWEB",28/09/03,940,13/08/04,11,17/09/04,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,950,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,860,01/04/96,
67,01/04/96,"SWEB",01/04/96,452,01/04/96,435,01/04/96,
511,01/04/96,"SWEB",01/04/96,17,01/04/96,30,12/01/01,
586,01/04/96,"SWEB",01/04/96,312,01/04/96,435,01/04/96,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,580,01/04/96,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,570,01/04/96,
527,01/04/96,"SWEB",01/04/96,43,01/04/96,440,01/04/96,
580,01/04/96,"SWEB",01/04/96,244,01/04/96,30,01/04/96,
520,01/04/96,"SWEB",01/04/96,33,01/04/96,30,12/01/01,
866,28/09/03,"SWEB",28/09/03,494,28/09/03,521,28/09/03,
548,01/04/96,"SWEB",01/04/96,183,01/04/96,340,01/04/96,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,340,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,920,01/04/96,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,550,01/04/96,
24,01/04/96,"SWEB",01/04/96,107,01/04/96,30,12/01/01,
51,01/04/96,"SWEB",01/04/96,427,01/04/96,70,01/04/96,
514,01/04/96,"SWEB",01/04/96,20,01/04/96,30,12/01/01,
560,01/04/96,"SWEB",01/04/96,243,01/04/96,20,01/04/96,
539,01/04/96,"SWEB",01/04/96,135,01/04/96,550,01/04/96,
33,01/04/96,"SWEB",01/04/96,178,01/04/96,30,01/04/96,
525,01/04/96,"SWEB",01/04/96,41,01/04/96,210,12/01/01,
552,01/04/96,"SWEB",01/04/96,244,01/04/96,240,01/04/96,
525,01/04/96,"SWEB",01/04/96,41,01/04/96,30,12/01/01,
580,01/04/96,"SWEB",01/04/96,244,01/04/96,230,01/04/96,
531,01/04/96,"SWEB",01/04/96,104,01/04/96,210,12/01/01,
68,01/04/96,"SWEB",01/04/96,453,01/04/96,430,01/04/96,
869,28/09/03,"SWEB",28/09/03,494,28/09/03,551,28/09/03,
553,01/04/96,"SWEB",01/04/96,252,01/04/96,430,01/04/96,
580,01/04/96,"SWEB",01/04/96,244,01/04/96,330,01/04/96,
820,01/04/96,"SWEB",01/04/96,261,01/04/96,30,12/01/01,
39,01/04/96,"SWEB",01/04/96,184,01/04/96,850,01/04/96,
39,01/04/96,"SWEB",01/04/96,184,01/04/96,210,01/04/96,
547,01/04/96,"SWEB",01/04/96,182,01/04/96,30,01/04/96,
12,01/04/96,"SWEB",01/04/96,34,01/04/96,30,12/01/01,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,230,01/04/96,
70,01/04/96,"SWEB",01/04/96,455,01/04/96,30,12/01/01,
867,28/09/03,"SWEB",28/09/03,488,28/09/03,581,28/09/03,
537,01/04/96,"SWEB",01/04/96,342,01/04/96,51,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,550,01/04/96,
869,28/09/03,"SWEB",28/09/03,495,28/09/03,551,28/09/03,
557,01/04/96,"SWEB",01/04/96,334,01/04/96,30,02/03/01,
13,01/04/96,"SWEB",01/04/96,36,01/04/96,210,12/01/01,
15,01/04/96,"SWEB",01/04/96,40,01/04/96,445,01/04/96,
549,01/04/96,"SWEB",01/04/96,184,01/04/96,330,01/04/96,
866,28/09/03,"SWEB",28/09/03,940,13/08/04,521,17/09/04,
870,28/09/03,"SWEB",28/09/03,941,13/08/04,31,17/09/04,
870,28/09/03,"SWEB",28/09/03,941,13/08/04,211,17/09/04,
870,28/09/03,"SWEB",28/09/03,941,13/08/04,551,17/09/04,
511,01/04/96,"SWEB",01/04/96,17,01/04/96,440,01/04/96,
556,01/04/96,"SWEB",01/04/96,319,01/04/96,270,01/04/96,
540,01/04/96,"SWEB",01/04/96,135,01/04/96,540,01/04/96,
869,28/09/03,"SWEB",28/09/03,940,13/08/04,31,17/09/04,
835,01/04/96,"SWEB",01/04/96,393,01/04/96,140,01/04/96,
39,01/04/96,"SWEB",01/04/96,184,01/04/96,340,01/04/96,
584,01/04/96,"SWEB",01/04/96,432,01/04/96,850,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,480,01/04/96,
523,01/04/96,"SWEB",01/04/96,37,01/04/96,445,01/04/96,
869,28/09/03,"SWEB",28/09/03,940,13/08/04,551,17/09/04,
558,01/04/96,"SWEB",01/04/96,343,01/04/96,61,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,930,01/04/96,
64,01/04/96,"SWEB",01/04/96,449,01/04/96,435,01/04/96,
559,01/04/96,"SWEB",01/04/96,127,01/04/96,510,01/04/96,
2,01/04/96,"SWEB",01/04/96,17,01/04/96,440,01/04/96,
52,01/04/96,"SWEB",01/04/96,312,01/04/96,210,12/01/01,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,510,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,520,01/04/96,
557,01/04/96,"SWEB",01/04/96,334,01/04/96,60,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,110,01/04/96,
873,09/03/07,"SWEB",09/03/07,393,09/03/07,110,09/03/07,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,310,01/04/96,
16,01/04/96,"SWEB",01/04/96,41,01/04/96,30,12/01/01,
523,01/04/96,"SWEB",01/04/96,37,01/04/96,30,12/01/01,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,10,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,460,01/04/96,
521,01/04/96,"SWEB",01/04/96,34,01/04/96,30,12/01/01,
558,01/04/96,"SWEB",01/04/96,343,01/04/96,30,12/01/01,
532,01/04/96,"SWEB",01/04/96,106,01/04/96,30,12/01/01,
871,28/09/03,"SWEB",28/09/03,940,13/08/04,11,17/09/04,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,320,01/04/96,
553,01/04/96,"SWEB",01/04/96,252,01/04/96,210,12/01/01,
553,01/04/96,"SWEB",01/04/96,252,01/04/96,435,01/04/96,
554,01/04/96,"SWEB",01/04/96,265,01/04/96,415,01/04/96,
54,01/04/96,"SWEB",01/04/96,436,01/04/96,210,12/01/01,
68,01/04/96,"SWEB",01/04/96,453,01/04/96,30,12/01/01,
870,28/09/03,"SWEB",28/09/03,483,28/09/03,31,28/09/03,
29,01/04/96,"SWEB",01/04/96,135,01/04/96,510,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,310,01/04/96,
870,28/09/03,"SWEB",28/09/03,486,28/09/03,581,28/09/03,
51,01/04/96,"SWEB",01/04/96,427,01/04/96,840,01/04/96,
29,01/04/96,"SWEB",01/04/96,135,01/04/96,570,01/04/96,
808,01/04/96,"SWEB",01/04/96,244,01/04/96,210,01/04/96,
871,28/09/03,"SWEB",28/09/03,940,13/08/04,111,17/09/04,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,910,01/04/96,
522,01/04/96,"SWEB",01/04/96,36,01/04/96,440,01/04/96,
515,01/04/96,"SWEB",01/04/96,21,01/04/96,210,12/01/01,
522,01/04/96,"SWEB",01/04/96,36,01/04/96,30,12/01/01,
522,01/04/96,"SWEB",01/04/96,36,01/04/96,210,12/01/01,
569,01/04/96,"SWEB",01/04/96,435,01/04/96,30,12/01/01,
568,01/04/96,"SWEB",01/04/96,246,01/04/96,280,01/04/96,
13,01/04/96,"SWEB",01/04/96,36,01/04/96,440,01/04/96,
514,01/04/96,"SWEB",01/04/96,20,01/04/96,440,01/04/96,
593,01/04/96,"SWEB",01/04/96,453,01/04/96,435,01/04/96,
56,01/04/96,"SWEB",01/04/96,246,01/04/96,280,01/04/96,
587,01/04/96,"SWEB",01/04/96,393,01/04/96,120,01/04/96,
870,28/09/03,"SWEB",28/09/03,488,28/09/03,551,28/09/03,
870,28/09/03,"SWEB",28/09/03,488,28/09/03,581,28/09/03,
870,28/09/03,"SWEB",28/09/03,489,28/09/03,551,28/09/03,
870,28/09/03,"SWEB",28/09/03,487,28/09/03,521,28/09/03,
870,28/09/03,"SWEB",28/09/03,487,28/09/03,551,28/09/03,
870,28/09/03,"SWEB",28/09/03,488,28/09/03,521,28/09/03,
870,28/09/03,"SWEB",28/09/03,940,13/08/04,211,17/09/04,
870,28/09/03,"SWEB",28/09/03,940,13/08/04,581,17/09/04,
870,28/09/03,"SWEB",28/09/03,941,13/08/04,11,17/09/04,
870,28/09/03,"SWEB",28/09/03,489,28/09/03,581,28/09/03,
870,28/09/03,"SWEB",28/09/03,940,13/08/04,11,17/09/04,
870,28/09/03,"SWEB",28/09/03,940,13/08/04,111,17/09/04,
40,01/04/96,"SWEB",01/04/96,185,01/04/96,850,01/04/96,
40,01/04/96,"SWEB",01/04/96,185,01/04/96,330,01/04/96,
40,01/04/96,"SWEB",01/04/96,185,01/04/96,210,01/04/96,
40,01/04/96,"SWEB",01/04/96,185,01/04/96,30,01/04/96,
40,01/04/96,"SWEB",01/04/96,185,01/04/96,340,01/04/96,
555,01/04/96,"SWEB",01/04/96,268,01/04/96,410,01/04/96,
555,01/04/96,"SWEB",01/04/96,268,01/04/96,415,01/04/96,
870,28/09/03,"SWEB",28/09/03,484,28/09/03,111,28/09/03,
870,28/09/03,"SWEB",28/09/03,485,28/09/03,211,28/09/03,
43,01/04/96,"SWEB",01/04/96,252,01/04/96,435,01/04/96,
33,01/04/96,"SWEB",01/04/96,178,01/04/96,210,01/04/96,
870,28/09/03,"SWEB",28/09/03,482,28/09/03,11,28/09/03,
539,01/04/96,"SWEB",01/04/96,135,01/04/96,510,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,330,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,230,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,210,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,540,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,520,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,510,01/04/96,
869,28/09/03,"SWEB",28/09/03,497,28/09/03,521,28/09/03,
562,01/04/96,"SWEB",01/04/96,344,01/04/96,30,12/01/01,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,520,01/04/96,
875,05/02/08,"SWEB",10/04/08,935,10/04/08,30,10/04/08,
568,01/04/96,"SWEB",01/04/96,246,01/04/96,210,12/01/01,
38,01/04/96,"SWEB",01/04/96,183,01/04/96,850,01/04/96,
871,28/09/03,"SWEB",28/09/03,941,13/08/04,211,17/09/04,
566,01/04/96,"SWEB",01/04/96,436,01/04/96,250,01/04/96,
566,01/04/96,"SWEB",01/04/96,436,01/04/96,210,12/01/01,
13,01/04/96,"SWEB",01/04/96,36,01/04/96,445,01/04/96,
808,01/04/96,"SWEB",01/04/96,244,01/04/96,850,01/04/96,
517,01/04/96,"SWEB",01/04/96,23,01/04/96,30,12/01/01,
511,01/04/96,"SWEB",01/04/96,17,01/04/96,210,12/01/01,
27,01/04/96,"SWEB",01/04/96,127,01/04/96,570,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,580,01/04/96,
804,01/04/96,"SWEB",01/04/96,154,01/04/96,570,01/04/96,
561,01/04/96,"SWEB",01/04/96,243,01/04/96,20,01/04/96,
561,01/04/96,"SWEB",01/04/96,243,01/04/96,120,01/04/96,
874,09/03/07,"SWEB",09/03/07,151,09/03/07,210,09/03/07,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,570,01/04/96,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,550,01/04/96,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,510,01/04/96,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,540,01/04/96,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,580,01/04/96,
1,01/04/96,"SWEB",01/04/96,16,01/04/96,210,12/01/01,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,580,01/04/96,
870,28/09/03,"SWEB",28/09/03,486,28/09/03,551,28/09/03,
50,01/04/96,"SWEB",01/04/96,243,01/04/96,120,01/04/96,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,330,01/04/96,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,230,01/04/96,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,210,01/04/96,
38,01/04/96,"SWEB",01/04/96,183,01/04/96,340,01/04/96,
38,01/04/96,"SWEB",01/04/96,183,01/04/96,230,01/04/96,
533,01/04/96,"SWEB",01/04/96,107,01/04/96,210,12/01/01,
565,01/04/96,"SWEB",01/04/96,435,01/04/96,210,12/01/01,
562,01/04/96,"SWEB",01/04/96,344,01/04/96,280,01/04/96,
563,01/04/96,"SWEB",01/04/96,345,01/04/96,210,12/01/01,
563,01/04/96,"SWEB",01/04/96,345,01/04/96,281,01/04/96,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,330,01/04/96,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,340,01/04/96,
74,01/04/96,"SWEB",01/04/96,447,01/04/96,30,12/01/01,
565,01/04/96,"SWEB",01/04/96,435,01/04/96,60,01/04/96,
38,01/04/96,"SWEB",01/04/96,183,01/04/96,30,01/04/96,
69,01/04/96,"SWEB",01/04/96,454,01/04/96,430,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,570,01/04/96,
546,01/04/96,"SWEB",01/04/96,181,01/04/96,210,01/04/96,
872,28/04/06,"SWEB",28/04/06,942,28/04/06,210,28/04/06,
871,28/09/03,"SWEB",28/09/03,941,13/08/04,521,17/09/04,
871,28/09/03,"SWEB",28/09/03,941,13/08/04,581,17/09/04,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,550,01/04/96,
872,28/04/06,"SWEB",28/04/06,944,28/04/06,210,28/04/06,
872,28/04/06,"SWEB",28/04/06,945,28/04/06,30,28/04/06,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,950,01/04/96,
872,28/04/06,"SWEB",28/04/06,943,28/04/06,30,28/04/06,
872,28/04/06,"SWEB",28/04/06,943,28/04/06,210,28/04/06,
27,01/04/96,"SWEB",01/04/96,127,01/04/96,550,01/04/96,
869,28/09/03,"SWEB",28/09/03,941,13/08/04,581,17/09/04,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,330,01/04/96,
871,28/09/03,"SWEB",28/09/03,941,13/08/04,551,17/09/04,
871,28/09/03,"SWEB",28/09/03,940,13/08/04,31,17/09/04,
871,28/09/03,"SWEB",28/09/03,498,28/09/03,31,28/09/03,
515,01/04/96,"SWEB",01/04/96,21,01/04/96,440,01/04/96,
871,28/09/03,"SWEB",28/09/03,498,28/09/03,521,28/09/03,
871,28/09/03,"SWEB",28/09/03,941,13/08/04,11,17/09/04,
27,01/04/96,"SWEB",01/04/96,127,01/04/96,540,01/04/96,
871,28/09/03,"SWEB",28/09/03,941,13/08/04,111,17/09/04,
559,01/04/96,"SWEB",01/04/96,127,01/04/96,570,01/04/96,
871,28/09/03,"SWEB",28/09/03,940,13/08/04,551,17/09/04,
871,28/09/03,"SWEB",28/09/03,940,13/08/04,581,17/09/04,
873,09/03/07,"SWEB",09/03/07,393,09/03/07,570,09/03/07,
867,28/09/03,"SWEB",28/09/03,941,13/08/04,551,17/09/04,
524,01/04/96,"SWEB",01/04/96,40,01/04/96,30,12/01/01,
47,01/04/96,"SWEB",01/04/96,432,01/04/96,330,01/04/96,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,210,01/04/96,
567,01/04/96,"SWEB",01/04/96,62,01/04/96,415,01/04/96,
870,28/09/03,"SWEB",28/09/03,489,28/09/03,521,28/09/03,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,920,01/04/96,
67,01/04/96,"SWEB",01/04/96,452,01/04/96,30,12/01/01,
581,01/04/96,"SWEB",01/04/96,251,01/04/96,210,12/01/01,
560,01/04/96,"SWEB",01/04/96,243,01/04/96,120,01/04/96,
560,01/04/96,"SWEB",01/04/96,243,01/04/96,140,01/04/96,
872,28/04/06,"SWEB",28/04/06,945,28/04/06,210,28/04/06,
2,01/04/96,"SWEB",01/04/96,17,01/04/96,30,12/01/01,
867,28/09/03,"SWEB",28/09/03,941,13/08/04,211,17/09/04,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,870,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,580,01/04/96,
872,28/04/06,"SWEB",28/04/06,946,28/04/06,210,28/04/06,
2,01/04/96,"SWEB",01/04/96,17,01/04/96,445,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,900,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,920,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,930,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,890,01/04/96,
41,01/04/96,"SWEB",01/04/96,186,01/04/96,850,01/04/96,
554,01/04/96,"SWEB",01/04/96,265,01/04/96,410,01/04/96,
4,01/04/96,"SWEB",01/04/96,19,01/04/96,30,12/01/01,
43,01/04/96,"SWEB",01/04/96,252,01/04/96,210,12/01/01,
43,01/04/96,"SWEB",01/04/96,252,01/04/96,30,12/01/01,
518,01/04/96,"SWEB",01/04/96,24,01/04/96,445,01/04/96,
58,01/04/96,"SWEB",01/04/96,436,01/04/96,210,12/01/01,
566,01/04/96,"SWEB",01/04/96,436,01/04/96,260,01/04/96,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,510,01/04/96,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,540,01/04/96,
45,01/04/96,"SWEB",01/04/96,268,01/04/96,415,01/04/96,
11,01/04/96,"SWEB",01/04/96,33,01/04/96,445,01/04/96,
866,28/09/03,"SWEB",28/09/03,490,28/09/03,11,28/09/03,
5,01/04/96,"SWEB",01/04/96,20,01/04/96,30,12/01/01,
47,01/04/96,"SWEB",01/04/96,432,01/04/96,30,01/04/96,
44,01/04/96,"SWEB",01/04/96,265,01/04/96,30,12/01/01,
11,01/04/96,"SWEB",01/04/96,33,01/04/96,30,12/01/01,
11,01/04/96,"SWEB",01/04/96,33,01/04/96,210,12/01/01,
44,01/04/96,"SWEB",01/04/96,265,01/04/96,415,01/04/96,
37,01/04/96,"SWEB",01/04/96,182,01/04/96,850,01/04/96,
44,01/04/96,"SWEB",01/04/96,265,01/04/96,210,12/01/01,
4,01/04/96,"SWEB",01/04/96,19,01/04/96,445,01/04/96,
25,01/04/96,"SWEB",01/04/96,108,01/04/96,455,01/04/96,
572,01/04/96,"SWEB",01/04/96,246,01/04/96,280,01/04/96,
565,01/04/96,"SWEB",01/04/96,435,01/04/96,30,12/01/01,
32,01/04/96,"SWEB",01/04/96,177,01/04/96,230,01/04/96,
505,01/04/96,"SWEB",01/04/96,430,01/04/96,980,01/04/96,
65,01/04/96,"SWEB",01/04/96,450,01/04/96,30,12/01/01,
573,01/04/96,"SWEB",01/04/96,244,01/04/96,230,01/04/96,
534,01/04/96,"SWEB",01/04/96,108,01/04/96,450,01/04/96,
573,01/04/96,"SWEB",01/04/96,244,01/04/96,850,01/04/96,
573,01/04/96,"SWEB",01/04/96,244,01/04/96,330,01/04/96,
824,01/04/96,"SWEB",01/04/96,270,01/04/96,210,12/01/01,
869,28/09/03,"SWEB",28/09/03,490,28/09/03,11,28/09/03,
869,28/09/03,"SWEB",28/09/03,492,28/09/03,111,28/09/03,
551,01/04/96,"SWEB",01/04/96,186,01/04/96,210,01/04/96,
7,01/04/96,"SWEB",01/04/96,22,01/04/96,30,12/01/01,
567,01/04/96,"SWEB",01/04/96,62,01/04/96,210,12/01/01,
42,01/04/96,"SWEB",01/04/96,244,01/04/96,240,01/04/96,
551,01/04/96,"SWEB",01/04/96,186,01/04/96,330,01/04/96,
31,01/04/96,"SWEB",01/04/96,176,01/04/96,340,01/04/96,
63,01/04/96,"SWEB",01/04/96,448,01/04/96,435,01/04/96,
547,01/04/96,"SWEB",01/04/96,182,01/04/96,340,01/04/96,
513,01/04/96,"SWEB",01/04/96,19,01/04/96,445,01/04/96,
867,28/09/03,"SWEB",28/09/03,940,13/08/04,11,17/09/04,
34,01/04/96,"SWEB",01/04/96,179,01/04/96,30,01/04/96,
559,01/04/96,"SWEB",01/04/96,127,01/04/96,520,01/04/96,
871,28/09/03,"SWEB",28/09/03,940,13/08/04,211,17/09/04,
40,01/04/96,"SWEB",01/04/96,185,01/04/96,230,01/04/96,
808,01/04/96,"SWEB",01/04/96,244,01/04/96,330,01/04/96,
808,01/04/96,"SWEB",01/04/96,244,01/04/96,230,01/04/96,
808,01/04/96,"SWEB",01/04/96,244,01/04/96,30,01/04/96,
537,01/04/96,"SWEB",01/04/96,342,01/04/96,210,12/01/01,
547,01/04/96,"SWEB",01/04/96,182,01/04/96,210,01/04/96,
547,01/04/96,"SWEB",01/04/96,182,01/04/96,230,01/04/96,
18,01/04/96,"SWEB",01/04/96,43,01/04/96,440,01/04/96,
2,01/04/96,"SWEB",01/04/96,17,01/04/96,210,12/01/01,
4,01/04/96,"SWEB",01/04/96,19,01/04/96,440,01/04/96,
871,28/09/03,"SWEB",28/09/03,498,28/09/03,211,28/09/03,
24,01/04/96,"SWEB",01/04/96,107,01/04/96,210,12/01/01,
37,01/04/96,"SWEB",01/04/96,182,01/04/96,230,01/04/96,
71,01/04/96,"SWEB",01/04/96,456,01/04/96,430,01/04/96,
547,01/04/96,"SWEB",01/04/96,182,01/04/96,330,01/04/96,
547,01/04/96,"SWEB",01/04/96,182,01/04/96,850,01/04/96,
868,28/09/03,"SWEB",28/09/03,940,13/08/04,551,17/09/04,
550,01/04/96,"SWEB",01/04/96,185,01/04/96,30,01/04/96,
546,01/04/96,"SWEB",01/04/96,181,01/04/96,340,01/04/96,
868,28/09/03,"SWEB",28/09/03,941,13/08/04,551,17/09/04,
868,28/09/03,"SWEB",28/09/03,940,13/08/04,581,17/09/04,
868,28/09/03,"SWEB",28/09/03,941,13/08/04,31,17/09/04,
868,28/09/03,"SWEB",28/09/03,941,13/08/04,111,17/09/04,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,540,01/04/96,
25,01/04/96,"SWEB",01/04/96,108,01/04/96,450,01/04/96,
47,01/04/96,"SWEB",01/04/96,432,01/04/96,230,01/04/96,
868,28/09/03,"SWEB",28/09/03,941,13/08/04,581,17/09/04,
31,01/04/96,"SWEB",01/04/96,176,01/04/96,30,01/04/96,
33,01/04/96,"SWEB",01/04/96,178,01/04/96,230,01/04/96,
563,01/04/96,"SWEB",01/04/96,345,01/04/96,30,12/01/01,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,580,01/04/96,
37,01/04/96,"SWEB",01/04/96,182,01/04/96,340,01/04/96,
521,01/04/96,"SWEB",01/04/96,34,01/04/96,210,12/01/01,
24,01/04/96,"SWEB",01/04/96,107,01/04/96,455,01/04/96,
48,01/04/96,"SWEB",01/04/96,148,01/04/96,430,01/04/96,
521,01/04/96,"SWEB",01/04/96,34,01/04/96,445,01/04/96,
529,01/04/96,"SWEB",01/04/96,67,01/04/96,210,12/01/01,
541,01/04/96,"SWEB",01/04/96,176,01/04/96,30,01/04/96,
866,28/09/03,"SWEB",28/09/03,941,13/08/04,551,17/09/04,
521,01/04/96,"SWEB",01/04/96,34,01/04/96,440,01/04/96,
866,28/09/03,"SWEB",28/09/03,941,13/08/04,31,17/09/04,
516,01/04/96,"SWEB",01/04/96,22,01/04/96,210,12/01/01,
25,01/04/96,"SWEB",01/04/96,108,01/04/96,30,12/01/01,
588,01/04/96,"SWEB",01/04/96,448,01/04/96,210,12/01/01,
37,01/04/96,"SWEB",01/04/96,182,01/04/96,210,01/04/96,
870,28/09/03,"SWEB",28/09/03,940,13/08/04,521,17/09/04,
574,01/04/96,"SWEB",01/04/96,251,01/04/96,435,01/04/96,
574,01/04/96,"SWEB",01/04/96,251,01/04/96,430,01/04/96,
45,01/04/96,"SWEB",01/04/96,268,01/04/96,410,01/04/96,
46,01/04/96,"SWEB",01/04/96,319,01/04/96,270,01/04/96,
6,01/04/96,"SWEB",01/04/96,21,01/04/96,30,12/01/01,
25,01/04/96,"SWEB",01/04/96,108,01/04/96,210,12/01/01,
27,01/04/96,"SWEB",01/04/96,127,01/04/96,580,01/04/96,
39,01/04/96,"SWEB",01/04/96,184,01/04/96,230,01/04/96,
871,28/09/03,"SWEB",28/09/03,498,28/09/03,551,28/09/03,
586,01/04/96,"SWEB",01/04/96,312,01/04/96,210,12/01/01,
3,01/04/96,"SWEB",01/04/96,18,01/04/96,440,01/04/96,
551,01/04/96,"SWEB",01/04/96,186,01/04/96,230,01/04/96,
551,01/04/96,"SWEB",01/04/96,186,01/04/96,340,01/04/96,
551,01/04/96,"SWEB",01/04/96,186,01/04/96,850,01/04/96,
49,01/04/96,"SWEB",01/04/96,243,01/04/96,140,01/04/96,
3,01/04/96,"SWEB",01/04/96,18,01/04/96,30,12/01/01,
807,01/04/96,"SWEB",01/04/96,244,01/04/96,210,01/04/96,
17,01/04/96,"SWEB",01/04/96,42,01/04/96,440,01/04/96,
3,01/04/96,"SWEB",01/04/96,18,01/04/96,210,12/01/01,
866,28/09/03,"SWEB",28/09/03,496,28/09/03,521,28/09/03,
578,01/04/96,"SWEB",01/04/96,346,01/04/96,210,12/01/01,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,870,01/04/96,
870,28/09/03,"SWEB",28/09/03,486,28/09/03,521,28/09/03,
866,28/09/03,"SWEB",28/09/03,495,28/09/03,521,28/09/03,
550,01/04/96,"SWEB",01/04/96,185,01/04/96,850,01/04/96,
868,28/09/03,"SWEB",28/09/03,940,13/08/04,211,17/09/04,
567,01/04/96,"SWEB",01/04/96,62,01/04/96,410,01/04/96,
41,01/04/96,"SWEB",01/04/96,186,01/04/96,230,01/04/96,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,230,01/04/96,
551,01/04/96,"SWEB",01/04/96,186,01/04/96,30,01/04/96,
42,01/04/96,"SWEB",01/04/96,244,01/04/96,220,01/04/96,
41,01/04/96,"SWEB",01/04/96,186,01/04/96,340,01/04/96,
41,01/04/96,"SWEB",01/04/96,186,01/04/96,330,01/04/96,
589,01/04/96,"SWEB",01/04/96,449,01/04/96,435,01/04/96,
552,01/04/96,"SWEB",01/04/96,244,01/04/96,220,01/04/96,
26,01/04/96,"SWEB",01/04/96,127,01/04/96,550,01/04/96,
807,01/04/96,"SWEB",01/04/96,244,01/04/96,30,01/04/96,
510,01/04/96,"SWEB",01/04/96,16,01/04/96,210,12/01/01,
7,01/04/96,"SWEB",01/04/96,22,01/04/96,445,01/04/96,
5,01/04/96,"SWEB",01/04/96,20,01/04/96,445,01/04/96,
38,01/04/96,"SWEB",01/04/96,183,01/04/96,330,01/04/96,
584,01/04/96,"SWEB",01/04/96,432,01/04/96,340,01/04/96,
524,01/04/96,"SWEB",01/04/96,40,01/04/96,440,01/04/96,
26,01/04/96,"SWEB",01/04/96,127,01/04/96,580,01/04/96,
524,01/04/96,"SWEB",01/04/96,40,01/04/96,210,12/01/01,
8,01/04/96,"SWEB",01/04/96,23,01/04/96,210,12/01/01,
570,01/04/96,"SWEB",01/04/96,436,01/04/96,50,01/04/96,
554,01/04/96,"SWEB",01/04/96,265,01/04/96,30,12/01/01,
570,01/04/96,"SWEB",01/04/96,436,01/04/96,30,12/01/01,
7,01/04/96,"SWEB",01/04/96,22,01/04/96,440,01/04/96,
570,01/04/96,"SWEB",01/04/96,436,01/04/96,260,01/04/96,
